RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
362.3,300.1,0.828,223.2,23.9,0,32.6,20.4,1337.8,6.5,45.8,52.3,6.6,85.9,79.3,72.7,-6.6,48,0,48,48.5,74.4,8.0,10.9,6.8,738885,68400,2023,12,31,6,365
223.2,198.3,0.889,125.1,24.0,0,31.6,17.6,1339.0,4.0,46.7,50.7,3.7,83.3,79.6,75.0,-4.6,48,0,47,46.0,63.1,12.1,15.9,8.9,738860,16200,2023,12,6,2,340
385.6,309.5,0.803,232.7,23.0,0,35.1,18.7,1361.1,6.8,45.6,52.4,6.8,90.2,83.4,77.9,-5.5,47,0,49,47.5,75.2,7.4,11.3,6.0,738866,40800,2023,12,12,1,346
217.4,206.3,0.949,135.2,23.6,0,30.6,16.9,1304.6,4.0,44.7,48.7,4.2,82.1,77.9,73.9,-4.0,48,0,47,45.5,65.5,11.4,14.9,8.2,738871,6000,2023,12,17,6,351
172.2,169.3,0.983,94.9,23.3,0,31.1,20.0,1291.3,3.2,45.9,49.1,3.3,73.7,70.4,72.7,2.3,48,0,47,47.5,56.0,13.8,18.4,11.8,738881,600,2023,12,27,2,361
147.2,184.7,1.255,122.0,23.2,0,31.4,8.1,1261.9,2.8,46.3,49.1,3.0,82.0,79.0,72.7,-6.3,48,0,47,45.5,66.0,12.6,17.0,4.4,738883,16800,2023,12,29,4,363
288.8,228.6,0.791,153.5,23.7,0,33.2,18.2,1333.1,5.2,45.4,50.6,4.8,82.1,77.3,71.8,-5.5,48,0,48,47.5,67.2,10.4,14.5,8.0,738873,25800,2023,12,19,1,353
178.9,155.3,0.868,83.1,23.5,0,31.1,17.7,1301.0,3.3,45.9,49.2,3.1,72.7,69.6,72.7,3.1,48,0,47,45.5,53.5,15.1,20.0,11.4,738881,18600,2023,12,27,2,361
356.3,301.6,0.847,221.4,24.5,0,35.8,19.8,1379.4,6.2,46.6,52.8,5.9,89.1,83.2,77.0,-6.2,48,0,49,48.0,73.4,8.1,11.9,6.6,738859,36600,2023,12,5,1,339
314.4,247.2,0.786,176.2,23.6,0,30.5,16.8,1323.7,5.7,46.6,52.3,5.6,86.9,81.3,74.8,-6.5,48,0,47,45.5,71.3,9.6,12.4,6.8,738872,24000,2023,12,18,0,352
193.5,153.9,0.795,80.1,23.4,0,31.5,18.8,1290.1,3.6,45.6,49.2,3.4,72.7,69.3,72.7,3.4,48,0,47,46.5,52.1,15.2,20.5,12.2,738876,85200,2023,12,22,4,356
277.6,236.0,0.85,164.7,24.2,0,31.2,15.9,1359.9,4.9,45.6,50.5,4.8,85.6,80.8,75.7,-5.1,48,0,47,45.5,69.8,10.3,13.2,6.7,738868,24000,2023,12,14,3,348
438.1,341.1,0.779,264.9,22.3,0,35.1,18.8,1314.2,8.0,44.1,52.1,7.2,91.6,84.4,77.9,-6.5,47,0,49,47.5,77.7,6.5,10.3,5.5,738871,41400,2023,12,17,6,351
159.7,178.6,1.118,115.9,23.3,0,31.4,8.1,1277.9,3.0,46.1,49.1,2.9,81.3,78.4,72.7,-5.7,48,0,47,45.5,64.9,13.0,17.6,4.5,738882,16800,2023,12,28,3,362
323.0,276.3,0.855,202.8,23.7,0,30.9,19.0,1336.7,5.8,43.9,49.7,6.6,86.8,80.2,76.1,-4.1,48,0,47,47.5,73.4,8.6,11.2,6.9,738870,82200,2023,12,16,5,350
388.4,314.2,0.809,237.6,22.3,0,35.6,18.8,1313.0,7.1,46.1,53.2,6.6,90.0,83.4,76.1,-7.3,47,0,49,48.5,75.6,7.1,11.3,6.0,738872,55200,2023,12,18,0,352
194.2,181.1,0.932,117.3,23.4,0,31.2,9.2,1295.0,3.6,46.1,49.7,3.5,83.9,80.4,72.7,-7.7,48,0,47,47.5,64.8,12.9,17.3,5.1,738883,600,2023,12,29,4,363
391.2,305.7,0.782,228.9,23.9,0,32.8,20.2,1341.3,7.0,46.1,53.1,7.2,87.5,80.3,72.7,-7.6,48,0,48,48.5,74.9,7.8,10.7,6.6,738884,66000,2023,12,30,5,364
356.9,318.7,0.893,240.1,24.5,0,33.3,20.9,1381.6,6.2,46.6,52.8,6.5,90.1,83.6,75.7,-7.9,48,0,48,49.0,75.3,7.7,10.4,6.6,738861,69000,2023,12,7,3,341
396.9,302.9,0.763,223.3,24.4,0,35.0,20.1,1380.5,6.9,45.6,52.5,7.0,89.9,82.9,76.3,-6.6,48,0,49,48.5,73.7,8.1,11.6,6.6,738866,38400,2023,12,12,1,346
246.1,174.8,0.71,102.5,24.1,0,31.2,17.0,1342.5,4.4,46.1,50.5,4.1,80.5,76.4,70.9,-5.5,48,0,47,45.5,58.7,13.8,17.9,9.7,738867,20400,2023,12,13,2,347
328.9,285.0,0.867,207.6,24.2,0,33.5,19.7,1385.0,5.7,46.3,52.0,6.1,88.5,82.4,76.3,-6.1,48,0,48,48.0,72.8,8.5,11.8,6.9,738861,73200,2023,12,7,3,341
312.4,224.8,0.72,153.2,23.6,0,31.0,17.0,1315.4,5.7,44.3,50.0,5.2,82.9,77.7,72.5,-5.2,48,0,47,45.5,68.2,10.5,13.8,7.6,738870,19800,2023,12,16,5,350
299.3,282.1,0.943,203.4,24.2,0,33.4,21.2,1355.3,5.3,46.4,51.7,5.4,86.8,81.4,76.3,-5.1,48,0,48,49.0,72.1,8.6,11.8,7.5,738856,71400,2023,12,2,5,336
394.6,311.1,0.788,233.3,23.0,0,34.9,19.9,1353.0,7.0,45.7,52.7,7.0,90.0,83.0,77.7,-5.3,47,0,49,48.5,75.0,7.4,11.2,6.4,738866,63600,2023,12,12,1,346
392.2,332.4,0.847,252.9,22.9,0,35.5,21.1,1344.8,7.0,46.5,53.5,6.3,90.4,84.1,79.2,-4.9,47,0,49,49.0,76.1,6.9,10.7,6.3,738855,53400,2023,12,1,4,335
214.6,187.9,0.876,117.1,23.1,0,30.7,17.0,1287.7,4.0,44.7,48.7,4.0,80.9,76.9,72.0,-4.9,48,0,47,45.5,62.3,12.3,16.4,9.1,738871,15000,2023,12,17,6,351
165.7,183.2,1.106,119.2,23.5,0,31.4,9.1,1282.8,3.1,46.1,49.2,3.3,81.7,78.4,72.7,-5.7,48,0,47,47.5,65.1,12.8,17.2,5.0,738883,3600,2023,12,29,4,363
377.0,243.8,0.647,171.2,23.5,0,31.5,17.6,1292.5,7.0,47.7,54.7,6.1,73.7,67.6,72.7,5.1,48,0,47,45.5,70.2,9.6,12.9,7.2,738880,4800,2023,12,26,1,360
410.3,326.7,0.796,251.2,22.4,0,35.4,17.7,1313.0,7.5,45.3,52.8,7.0,91.0,84.0,72.7,-11.3,47,0,49,47.5,76.9,6.9,10.8,5.4,738874,40200,2023,12,20,2,354
398.3,341.2,0.857,264.1,23.0,0,35.3,18.8,1365.6,7.0,45.8,52.8,6.8,92.1,85.3,79.2,-6.1,47,0,49,48.5,77.4,6.7,10.4,5.5,738868,48600,2023,12,14,3,348
194.1,242.4,1.249,168.0,24.0,0,31.6,18.8,1330.8,3.5,46.8,50.3,3.9,83.9,80.0,76.3,-3.7,48,0,47,47.0,69.3,9.9,13.0,7.8,738860,3000,2023,12,6,2,340
311.9,276.3,0.886,198.5,24.2,0,33.6,20.0,1361.1,5.5,46.4,51.9,5.4,88.8,83.4,78.3,-5.1,48,0,48,48.0,71.8,8.8,12.2,7.2,738858,72600,2023,12,4,0,338
421.6,363.1,0.861,286.5,22.4,0,35.3,18.8,1314.2,7.7,45.5,53.2,7.5,89.6,82.1,72.7,-9.4,47,0,49,48.5,78.9,6.2,9.7,5.2,738875,57600,2023,12,21,3,355
404.8,349.3,0.863,272.7,22.3,0,35.5,18.7,1313.0,7.4,45.7,53.1,7.1,90.5,83.4,75.7,-7.7,47,0,49,48.5,78.1,6.4,10.2,5.4,738872,57600,2023,12,18,0,352
311.6,272.7,0.875,199.1,23.7,0,30.8,19.1,1335.5,5.6,43.9,49.5,6.4,86.4,80.0,75.7,-4.3,48,0,47,47.5,73.0,8.7,11.3,7.0,738870,82800,2023,12,16,5,350
183.5,147.0,0.801,74.6,23.4,0,31.3,17.8,1295.0,3.4,46.9,50.3,3.1,70.4,67.3,72.7,5.4,48,0,47,45.5,50.7,15.9,21.3,12.1,738880,24000,2023,12,26,1,360
266.1,232.0,0.872,157.0,24.3,0,31.1,19.6,1358.7,4.7,47.5,52.2,4.8,85.2,80.4,73.8,-6.6,48,0,47,48.0,67.7,10.5,13.4,8.4,738863,79800,2023,12,9,5,343
289.2,240.8,0.833,165.1,24.2,0,31.5,20.0,1361.1,5.1,46.8,51.9,5.0,86.8,81.8,76.3,-5.5,48,0,47,48.0,68.6,10.0,13.1,8.3,738860,77400,2023,12,6,2,340
190.6,159.5,0.837,87.6,23.7,0,31.2,17.0,1307.0,3.5,46.0,49.5,3.6,79.5,75.9,71.4,-4.5,48,0,47,45.5,54.9,14.9,19.5,10.7,738867,16800,2023,12,13,2,347
415.4,325.3,0.783,248.5,22.2,0,35.5,18.9,1311.8,7.6,45.7,53.3,7.1,90.1,83.0,76.1,-6.9,47,0,49,48.5,76.4,6.8,10.9,5.8,738872,54000,2023,12,18,0,352
181.9,221.4,1.217,159.5,23.2,0,30.9,7.9,1284.0,3.4,45.9,49.3,3.3,82.4,79.1,72.7,-6.4,48,0,47,45.5,72.0,10.5,13.9,3.6,738885,12600,2023,12,31,6,365
268.3,277.2,1.033,213.4,24.0,0,31.8,8.1,1314.2,4.9,51.6,56.5,5.1,94.1,89.0,74.3,-14.7,48,0,47,46.0,77.0,8.6,11.5,2.9,738855,16200,2023,12,1,4,335
391.6,317.9,0.812,238.3,22.9,0,35.8,20.9,1342.5,7.0,46.5,53.5,6.3,90.9,84.6,78.3,-6.3,47,0,49,49.0,75.0,7.2,11.3,6.6,738856,45000,2023,12,2,5,336
434.4,346.8,0.798,267.3,23.1,0,35.6,20.7,1354.1,7.7,46.2,53.9,7.2,91.9,84.7,76.8,-7.9,47,0,49,49.0,77.1,6.7,10.3,6.0,738861,52800,2023,12,7,3,341
289.7,258.9,0.894,180.9,24.2,0,33.7,20.1,1363.4,5.1,46.4,51.5,5.2,86.3,81.1,76.5,-4.6,48,0,48,48.0,69.9,9.3,13.0,7.8,738856,73200,2023,12,2,5,336
338.3,272.1,0.804,195.4,24.4,0,35.4,16.9,1375.9,5.9,45.5,51.4,5.6,88.5,82.9,75.7,-7.2,48,0,49,46.5,71.8,9.0,13.0,6.2,738868,31200,2023,12,14,3,348
356.1,291.1,0.817,223.3,22.9,0,35.2,9.7,1356.4,6.3,45.8,52.1,6.2,89.7,83.5,79.5,-4.0,47,0,49,48.5,76.7,7.9,12.1,3.3,738867,46800,2023,12,13,2,347
176.6,151.1,0.856,87.1,23.4,0,31.3,9.3,1284.0,3.3,46.7,50.0,3.5,77.3,73.8,72.7,-1.1,48,0,47,47.5,57.6,15.5,20.7,6.1,738878,82200,2023,12,24,6,358
281.3,222.0,0.789,150.3,23.6,0,31.2,16.9,1323.7,5.1,45.1,50.2,5.0,84.5,79.5,74.5,-5.0,48,0,47,46.5,67.7,10.6,14.0,7.6,738872,83400,2023,12,18,0,352
211.6,163.1,0.771,87.5,23.6,0,31.3,20.6,1302.2,3.9,46.1,50.0,3.9,75.4,71.5,72.7,1.2,48,0,47,48.0,53.6,14.5,19.2,12.7,738880,77400,2023,12,26,1,360
0.0,75.2,0.0,0.4,23.4,0,31.3,20.1,0.0,1.4,51.3,52.7,1.0,68.7,67.7,72.7,5.0,48,0,47,47.5,0.5,31.2,41.6,26.7,738881,3000,2023,12,27,2,361
388.2,307.5,0.792,228.2,24.6,0,35.3,19.4,1390.7,6.7,46.5,53.2,6.6,89.5,82.9,76.8,-6.1,48,0,49,48.0,74.2,8.0,11.5,6.3,738864,38400,2023,12,10,6,344
224.9,193.4,0.86,116.4,23.5,0,33.6,19.9,1316.6,4.1,46.3,50.4,4.0,76.9,72.9,72.7,-0.2,48,0,48,47.5,60.2,12.2,17.4,10.3,738882,26400,2023,12,28,3,362
315.6,258.3,0.819,181.8,24.4,0,33.4,18.8,1377.1,5.5,46.5,52.0,4.9,86.1,81.2,75.7,-5.5,48,0,48,47.0,70.4,9.4,12.9,7.3,738861,27000,2023,12,7,3,341
311.8,203.5,0.653,125.6,23.5,0,33.3,21.1,1313.0,5.7,46.3,52.0,5.5,79.1,73.6,72.7,-0.9,48,0,48,48.5,61.7,11.5,16.4,10.4,738880,72000,2023,12,26,1,360
364.7,316.7,0.869,240.8,23.7,0,33.2,19.0,1326.1,6.6,45.6,52.2,6.6,89.6,83.0,72.7,-10.3,48,0,48,48.5,76.0,7.5,10.5,6.0,738874,75000,2023,12,20,2,354
441.5,339.3,0.769,262.3,22.3,0,35.0,19.9,1308.2,8.1,44.7,52.8,7.5,91.6,84.1,79.2,-4.9,47,0,49,48.5,77.3,6.6,10.3,5.9,738871,54600,2023,12,17,6,351
334.5,271.2,0.811,192.9,22.3,0,35.5,20.6,1295.0,6.2,46.4,52.6,5.4,85.9,80.5,72.7,-7.8,47,0,49,48.5,71.1,8.2,13.1,7.6,738882,55800,2023,12,28,3,362
174.9,196.2,1.122,124.7,23.8,0,30.9,16.9,1311.8,3.2,46.5,49.7,3.5,81.4,77.9,73.2,-4.7,48,0,47,45.5,63.5,12.1,15.7,8.6,738866,13800,2023,12,12,1,346
365.1,310.6,0.851,231.8,24.3,0,33.5,21.0,1369.1,6.4,46.6,53.0,6.1,90.6,84.5,77.5,-7.0,48,0,48,49.0,74.6,7.8,10.8,6.8,738856,66000,2023,12,2,5,336
141.4,145.7,1.03,82.6,23.5,0,31.5,8.1,1256.9,2.7,46.8,49.5,2.8,75.8,73.0,72.7,-0.3,48,0,47,45.5,56.7,16.1,21.6,5.6,738879,5400,2023,12,25,0,359
349.1,271.0,0.776,193.6,24.3,0,34.7,18.4,1373.7,6.1,46.6,52.7,5.5,86.7,81.2,77.5,-3.7,48,0,49,47.0,71.5,8.9,12.8,6.8,738863,33600,2023,12,9,5,343
0.0,24.5,0.0,0.4,24.1,0,0.0,0.0,0.0,1.7,54.6,56.3,1.0,84.7,83.7,76.1,-7.6,48,0,0,0.0,1.6,98.4,0.0,0.0,738855,9000,2023,12,1,4,335
275.2,202.4,0.735,124.1,22.1,0,35.4,20.8,1295.0,5.1,47.1,52.2,4.1,76.1,72.0,72.7,0.7,47,0,49,48.5,61.3,10.9,17.5,10.3,738877,48000,2023,12,23,5,357
281.6,251.9,0.894,178.6,24.1,0,31.4,17.9,1351.8,5.0,46.5,51.5,5.2,86.7,81.5,75.2,-6.3,48,0,47,47.5,70.9,9.6,12.4,7.1,738867,81600,2023,12,13,2,347
318.9,282.4,0.886,203.4,24.3,0,33.7,21.1,1366.8,5.6,46.8,52.4,5.9,89.6,83.7,77.5,-6.2,48,0,48,49.0,72.0,8.6,11.9,7.5,738860,69000,2023,12,6,2,340
324.0,289.2,0.893,215.1,24.5,0,31.1,18.5,1388.4,5.6,45.7,51.3,6.4,85.6,79.2,75.7,-3.5,48,0,47,48.0,74.4,8.5,10.8,6.4,738868,78000,2023,12,14,3,348
309.1,238.3,0.771,163.4,23.5,0,33.3,18.1,1324.9,5.6,45.1,50.7,5.3,83.6,78.3,72.7,-5.6,48,0,48,47.5,68.6,9.9,14.0,7.6,738875,27600,2023,12,21,3,355
166.0,144.9,0.873,80.8,23.4,0,31.5,9.2,1285.2,3.1,46.8,49.9,3.0,76.8,73.8,72.7,-1.1,48,0,47,47.5,55.8,16.1,21.8,6.3,738878,82800,2023,12,24,6,358
366.7,291.6,0.795,214.6,23.1,0,35.2,18.8,1354.1,6.5,45.7,52.2,6.7,89.8,83.1,77.9,-5.2,47,0,49,47.5,73.6,7.9,12.1,6.4,738866,39600,2023,12,12,1,346
166.0,205.6,1.239,134.9,23.3,0,31.6,15.9,1285.2,3.1,46.6,49.7,3.4,81.9,78.5,72.7,-5.8,48,0,47,45.5,65.6,11.3,15.4,7.7,738869,6000,2023,12,15,4,349
363.0,304.7,0.84,228.5,23.8,0,33.4,19.0,1340.2,6.5,45.3,51.8,6.6,87.0,80.4,74.5,-5.9,48,0,48,48.5,75.0,7.8,11.0,6.2,738873,70800,2023,12,19,1,353
395.3,323.1,0.817,243.6,22.9,0,35.8,20.9,1355.3,7.0,46.3,53.3,6.3,90.5,84.2,78.8,-5.4,47,0,49,49.0,75.4,7.1,11.1,6.5,738857,46800,2023,12,3,6,337
379.6,293.3,0.773,216.5,22.9,0,35.1,18.8,1359.9,6.7,45.5,52.2,6.3,88.7,82.4,77.4,-5.0,47,0,49,47.5,73.8,7.8,12.0,6.4,738867,40800,2023,12,13,2,347
240.5,173.4,0.721,102.2,23.4,0,31.7,16.2,1282.8,4.5,44.5,49.0,3.9,76.1,72.2,72.7,0.5,48,0,47,45.5,58.9,13.5,18.3,9.3,738876,24600,2023,12,22,4,356
307.3,253.7,0.826,176.0,24.2,0,33.6,19.9,1365.6,5.4,46.4,51.8,4.9,86.0,81.1,76.5,-4.6,48,0,48,48.0,69.4,9.5,13.3,7.9,738856,74400,2023,12,2,5,336
305.2,236.8,0.776,160.5,24.3,0,33.3,18.7,1356.4,5.4,46.3,51.7,4.9,84.3,79.4,73.4,-6.0,48,0,48,47.0,67.8,10.2,14.1,7.9,738855,28200,2023,12,1,4,335
279.5,248.6,0.889,175.1,24.3,0,31.2,17.9,1369.1,4.9,46.6,51.5,5.3,86.9,81.6,75.2,-6.4,48,0,47,47.5,70.5,9.8,12.6,7.2,738867,79800,2023,12,13,2,347
371.1,339.9,0.916,231.9,23.8,0,54.2,29.9,1349.5,6.6,44.6,51.2,5.9,84.9,79.0,77.0,-2.0,48,0,48,48.5,68.2,7.0,16.0,8.8,738869,72000,2023,12,15,4,349
377.4,309.8,0.821,233.3,24.3,0,33.3,18.9,1372.5,6.6,45.4,52.0,6.8,91.2,84.4,78.1,-6.3,48,0,48,48.5,75.3,7.8,10.8,6.1,738867,66600,2023,12,13,2,347
288.8,212.9,0.737,135.1,23.7,0,35.4,18.7,1333.1,5.2,46.1,51.3,4.6,78.4,73.8,72.7,-1.1,48,0,49,46.5,63.5,11.1,16.6,8.8,738882,29400,2023,12,28,3,362
278.7,201.7,0.724,123.2,22.1,0,35.6,20.8,1286.5,5.2,44.8,50.0,4.3,76.9,72.6,72.7,0.1,47,0,49,48.5,61.1,11.0,17.7,10.3,738879,44400,2023,12,25,0,359
209.8,203.4,0.969,132.6,23.2,0,30.7,16.9,1291.3,3.9,44.8,48.7,3.9,81.1,77.2,73.0,-4.2,48,0,47,45.5,65.2,11.4,15.1,8.3,738871,13200,2023,12,17,6,351
258.4,204.8,0.793,132.8,24.3,0,31.0,16.8,1348.3,4.6,46.6,51.2,4.5,82.6,78.1,73.9,-4.2,48,0,47,45.5,64.8,11.8,15.1,8.2,738865,22800,2023,12,11,0,345
155.0,174.7,1.127,111.9,23.5,0,31.1,8.1,1282.8,2.9,46.7,49.6,3.0,76.6,73.6,72.7,-0.9,48,0,47,45.5,64.1,13.4,17.8,4.6,738879,21600,2023,12,25,0,359
263.6,209.5,0.795,144.9,23.8,0,31.4,9.5,1317.8,4.8,46.2,51.0,4.7,79.8,75.1,72.7,-2.4,48,0,47,48.0,69.1,11.3,15.0,4.5,738881,76200,2023,12,27,2,361
286.8,196.5,0.685,116.6,23.5,0,35.5,20.9,1323.7,5.2,44.9,50.1,4.7,76.2,71.5,72.7,1.2,48,0,49,48.5,59.3,12.0,18.1,10.7,738879,39000,2023,12,25,0,359
376.7,319.7,0.849,245.7,23.8,0,31.0,19.1,1349.5,6.7,44.0,50.7,7.4,88.0,80.6,76.1,-4.5,48,0,47,47.5,76.9,7.5,9.7,6.0,738870,80400,2023,12,16,5,350
233.1,208.0,0.893,136.1,23.4,0,31.2,17.3,1301.0,4.3,46.0,50.3,4.3,79.2,74.9,72.7,-2.2,48,0,47,46.5,65.4,11.2,15.0,8.3,738875,84600,2023,12,21,3,355
406.2,330.2,0.813,250.6,23.0,0,35.8,20.8,1354.1,7.2,46.4,53.6,6.8,91.5,84.7,78.6,-6.1,47,0,49,49.0,75.9,7.0,10.9,6.3,738855,59400,2023,12,1,4,335
439.6,361.4,0.822,252.1,22.3,0,57.4,29.6,1318.9,8.0,43.6,51.6,6.3,89.1,82.8,77.4,-5.4,47,0,49,48.5,69.8,6.2,15.9,8.2,738870,64800,2023,12,16,5,350
337.4,260.9,0.773,184.9,24.6,0,31.5,19.9,1372.5,5.9,46.0,51.9,5.4,87.6,82.2,76.6,-5.6,48,0,47,48.0,70.9,9.4,12.1,7.6,738855,78000,2023,12,1,4,335
287.5,230.2,0.801,154.6,24.3,0,31.4,19.9,1353.0,5.1,46.4,51.5,5.1,86.7,81.6,76.3,-5.3,48,0,47,48.0,67.2,10.6,13.6,8.6,738860,78600,2023,12,6,2,340
187.7,225.6,1.202,152.5,23.9,0,31.5,17.7,1324.9,3.4,47.1,50.5,3.7,83.3,79.6,74.7,-4.9,48,0,47,46.0,67.6,10.6,13.9,7.9,738859,6600,2023,12,5,1,339
382.3,286.6,0.75,208.0,23.5,0,35.0,20.0,1329.6,6.9,45.7,52.6,6.4,86.4,80.0,72.7,-7.3,48,0,49,48.5,72.6,8.2,12.2,7.0,738885,37200,2023,12,31,6,365
362.0,297.7,0.822,219.1,23.1,0,35.1,20.5,1357.6,6.4,45.4,51.8,6.4,88.5,82.1,77.9,-4.2,47,0,49,48.5,73.6,7.7,11.8,6.9,738867,45000,2023,12,13,2,347
225.8,178.9,0.792,108.0,23.4,0,30.6,16.8,1290.1,4.2,44.5,48.7,4.0,81.3,77.3,74.5,-2.8,48,0,47,45.5,60.4,13.1,17.1,9.4,738870,8400,2023,12,16,5,350
296.8,253.2,0.853,182.5,23.5,0,31.3,15.8,1318.9,5.4,44.1,49.5,4.8,83.9,79.1,73.6,-5.5,48,0,47,45.5,72.1,9.3,12.4,6.2,738869,21600,2023,12,15,4,349
159.9,227.8,1.424,155.5,24.0,0,30.9,17.4,1323.7,2.9,47.3,50.2,3.3,81.2,77.9,73.2,-4.7,48,0,47,46.0,68.3,10.5,13.6,7.6,738863,11400,2023,12,9,5,343
411.9,309.4,0.751,229.8,23.0,0,35.8,20.8,1354.1,7.3,46.2,53.5,6.5,90.9,84.4,78.6,-5.8,47,0,49,49.0,74.3,7.4,11.6,6.7,738855,54600,2023,12,1,4,335
171.1,201.2,1.176,127.6,24.2,0,31.7,17.7,1324.9,3.1,47.1,50.2,3.6,83.0,79.4,75.2,-4.2,48,0,47,46.0,63.4,12.0,15.8,8.8,738856,6600,2023,12,2,5,336
416.4,309.4,0.743,229.9,22.9,0,35.7,20.9,1350.6,7.4,46.3,53.7,6.5,91.0,84.5,78.3,-6.2,47,0,49,49.0,74.3,7.4,11.6,6.8,738856,47400,2023,12,2,5,336
321.0,265.0,0.825,192.3,23.6,0,31.3,17.9,1328.4,5.8,45.3,51.1,5.7,86.0,80.3,72.7,-7.6,48,0,47,47.5,72.6,8.9,11.8,6.7,738874,82200,2023,12,20,2,354
138.4,188.9,1.365,115.7,24.1,0,31.4,17.6,1328.4,2.5,47.5,50.0,2.9,82.2,79.3,74.3,-5.0,48,0,47,46.0,61.3,12.8,16.6,9.3,738861,16200,2023,12,7,3,341
340.6,255.5,0.75,178.2,22.2,0,35.6,19.5,1297.4,6.3,46.0,52.3,5.8,81.6,75.8,72.7,-3.1,47,0,49,47.5,69.8,8.7,13.9,7.6,738876,41400,2023,12,22,4,356
297.6,276.3,0.928,198.9,24.3,0,33.0,20.0,1373.7,5.2,46.8,52.0,5.9,88.6,82.7,77.2,-5.5,48,0,48,48.5,72.0,8.8,11.9,7.3,738864,72600,2023,12,10,6,344
237.6,246.2,1.036,172.8,24.3,0,31.4,17.7,1357.6,4.2,47.4,51.6,4.4,84.5,80.1,75.2,-4.9,48,0,47,46.0,70.2,9.9,12.7,7.2,738859,18600,2023,12,5,1,339
259.8,226.0,0.87,152.9,24.2,0,31.1,17.9,1355.3,4.6,47.5,52.1,4.9,86.1,81.2,75.0,-6.2,48,0,47,46.5,67.7,10.7,13.8,7.9,738864,83400,2023,12,10,6,344
178.1,189.3,1.063,115.6,23.4,0,31.4,18.8,1295.0,3.3,45.9,49.2,3.4,72.5,69.1,72.7,3.6,48,0,47,46.5,61.1,12.4,16.6,9.9,738876,85800,2023,12,22,4,356
198.0,134.7,0.681,71.7,23.5,0,31.4,8.1,1284.0,3.7,46.0,49.7,3.1,76.7,73.6,72.7,-0.9,48,0,47,45.5,53.2,17.4,23.3,6.0,738879,21000,2023,12,25,0,359
380.4,338.5,0.89,231.0,23.7,0,54.0,29.8,1342.5,6.8,44.0,50.8,5.8,87.8,82.0,76.5,-5.5,48,0,48,48.5,68.2,7.0,16.0,8.8,738870,72600,2023,12,16,5,350
317.0,280.8,0.886,201.4,24.2,0,34.0,21.2,1358.7,5.6,46.6,52.2,5.7,89.1,83.4,78.4,-5.0,48,0,48,49.0,71.7,8.6,12.1,7.5,738859,70200,2023,12,5,1,339
403.3,316.3,0.784,237.9,22.9,0,35.0,20.5,1363.4,7.1,46.8,53.9,6.8,91.5,84.7,80.1,-4.6,47,0,49,49.0,75.2,7.2,11.1,6.5,738864,62400,2023,12,10,6,344
190.4,183.4,0.963,120.0,23.5,0,31.3,8.5,1305.8,3.5,46.2,49.7,3.7,84.2,80.5,72.7,-7.8,48,0,47,46.5,65.4,12.8,17.1,4.7,738881,83400,2023,12,27,2,361
262.8,222.0,0.845,148.4,23.6,0,30.7,19.3,1314.2,4.8,44.7,49.5,4.9,82.6,77.7,73.9,-3.8,48,0,47,47.5,66.9,10.6,13.8,8.7,738870,1200,2023,12,16,5,350
242.5,206.8,0.853,132.8,23.9,0,30.9,19.2,1322.5,4.4,46.5,50.9,4.4,82.8,78.4,75.0,-3.4,48,0,47,47.5,64.2,11.6,14.9,9.3,738866,82200,2023,12,12,1,346
267.1,182.5,0.683,105.6,23.6,0,35.0,18.3,1308.2,4.9,46.3,51.2,4.5,79.0,74.5,72.7,-1.8,48,0,49,46.5,57.9,12.9,19.2,10.0,738883,34200,2023,12,29,4,363
291.1,224.9,0.773,147.5,22.3,0,35.7,19.4,1293.8,5.4,46.0,51.4,4.8,80.4,75.6,72.7,-2.9,47,0,49,47.5,65.6,9.9,15.9,8.6,738881,40800,2023,12,27,2,361
264.0,195.1,0.739,118.8,23.7,0,33.0,19.5,1320.1,4.8,46.4,51.2,4.7,78.2,73.5,72.7,-0.8,48,0,48,47.5,60.9,12.1,16.9,10.0,738883,28200,2023,12,29,4,363
207.9,242.2,1.165,167.7,24.3,0,31.4,18.8,1348.3,3.7,47.3,51.0,3.8,84.1,80.3,74.8,-5.5,48,0,47,47.0,69.2,10.0,13.0,7.8,738862,2400,2023,12,8,4,342
289.0,235.4,0.814,158.6,24.3,0,33.6,18.8,1359.9,5.1,47.0,52.1,4.8,86.0,81.2,75.7,-5.5,48,0,48,47.0,67.4,10.3,14.3,8.0,738859,25800,2023,12,5,1,339
198.2,211.9,1.069,140.3,24.1,0,31.4,16.0,1358.7,3.5,46.4,49.9,3.6,83.7,80.1,74.3,-5.8,48,0,47,45.5,66.2,11.4,14.8,7.5,738868,5400,2023,12,14,3,348
386.0,304.1,0.788,226.1,23.0,0,34.9,20.1,1362.2,6.8,46.8,53.6,6.6,90.1,83.5,78.8,-4.7,47,0,49,48.5,74.4,7.6,11.5,6.6,738865,45600,2023,12,11,0,345
